ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4760HD,0.024229391285005737,0.287988569454701,0.4057433523127904,0.2126055683834307,0.0694331185640723
N5225HD,0.8219043710543352,0.16989672525591282,0.007386925690568769,0.0007431015712310288,6.88764279520896e-05
N5226HD,0.4729743672620129,0.433042246591461,0.07844367464820827,0.013345410572236028,0.0021943009260819058
N5227HD,0.7466963609881156,0.2422706409257624,0.010009569013953763,0.0007215244306341621,0.00030190464153374055
N5233HD,0.004516684488645893,0.057992440123457965,0.30564295030006866,0.40815065875316375,0.2236972663346638
N5238HD,0.7169217603324435,0.24481611494774813,0.035640308733770124,0.0021465319700785268,0.00047528401595975633
N5241HD,0.6744035094607672,0.29834887089087275,0.024525744030633886,0.0021923173687122053,0.0005295582490138881
N5243HD,0.0020933114826845694,0.22877436340541477,0.02380947630542046,0.7277261461831467,0.01759670262333351
N5246HD,0.6763064369964626,0.28060910673218814,0.03229651698407539,0.010063428663836414,0.0007245106234374937
N5247HD,0.0003026693949569307,0.007932018689183331,0.5760446585962928,0.4142410710732311,0.0014795822463358958
N5248HD,0.6693022736966897,0.2971135150455429,0.027925136763436664,0.004957874885235573,0.0007011996090950927
N5253HD,0.20065114603786136,0.5342303042574218,0.2279338537429976,0.030653219041000726,0.006531476920718577
N5257HD,0.03620698895845606,0.12203621953365647,0.3713018385318515,0.43964482237432323,0.030810130601712723
N5259HD,0.007994356922524657,0.0676476248560893,0.16658021452140412,0.14631702211093592,0.6114607815890459
N5262HD,0.43263282218618304,0.45657131958971153,0.1061564168379858,0.004319579131572304,0.0003198622545473415
N5266HD,0.7162117448252924,0.23108147898727807,0.0440309449699072,0.008195533775199586,0.0004802974423228694
N5270HD,0.6696447502560621,0.2813668775702887,0.04677274555681619,0.002032729908390588,0.0001828967084424494
N5271HD,0.6904513769025803,0.2796005587340285,0.02778976126503908,0.001864389891151678,0.00029391320720032485
N5273HD,0.613612021775358,0.34308371563787604,0.038382976569369946,0.0043637608134169175,0.0005575252039790245
N5274HD,0.7835951585994261,0.20510260346819262,0.009989502199432485,0.0010053019049456925,0.000307433828003068
N5211HD,0.4937703064199506,0.3903189282908768,0.08233019740362525,0.02800681161409394,0.005573756271453578
N4843HD,0.08607353798986968,0.46323090844402687,0.27232944181726754,0.1398990135691113,0.038467098179724615
N5287HD,0.4818871318444661,0.39258525347698,0.11802051055059518,0.007302700442219053,0.00020440368573960044
N5286HD,0.023031586224643283,0.15762615714395362,0.26829776332420774,0.5387232910864364,0.012321202220759081
N5292HD,0.03771618700058248,0.12614427967971814,0.3867161001821516,0.41869083717708866,0.030732595960459182
N5294HD,0.6325919208380765,0.3523773112187227,0.013798538916034936,0.0010144553309398173,0.00021777369622617455
N5296HD,0.2856456555413097,0.47611986744356055,0.17570993862157117,0.05291408993812682,0.00961044845543149
N5298HD,0.6050977139617089,0.31597315908234574,0.036015246051648984,0.04176588261572022,0.0011479982885761512
N5303HD,0.697168291083956,0.28589559164779116,0.01512319748889724,0.0014697387427276495,0.0003431810366278215
N5305HD,0.34190838872123114,0.45755842156014015,0.17279190630478866,0.024683232662010085,0.003058050751829741
N5306HD,0.7852661790146419,0.2035698158856372,0.010104806770611511,0.0008486822387264505,0.00021051609038292836
N5307HD,0.056664271589213513,0.3141611529982632,0.420348266790103,0.16563725057699483,0.043189058045425346
N5311HD,0.5389955753466997,0.3778141174814724,0.061259839269507906,0.020629635149147077,0.0013008327531728679
N5314HD,0.7226745640948458,0.26041326461438813,0.013663774812130654,0.002807791724517278,0.0004406047541180952
N5073HD,0.06762370773951748,0.25417392019432344,0.5085259678047483,0.14797384940490851,0.021702554856502167
N5277HD,0.04839052844659139,0.1775571764372962,0.2658205554755078,0.383719076891763,0.12451266274884168
N4885HD,0.9666973471979339,0.028197129038983068,0.00408454427846249,0.0007812766659378518,0.0002397028186825315
N5318HD,0.011789057632353942,0.27382360063621863,0.37744283766836473,0.2726957552202023,0.06424874884286039
N5321HD,0.7986325090526961,0.18955441511352306,0.010596256292096786,0.0011141191743760906,0.0001027003673079869
N5323HD,0.9094407049856965,0.08797434283055498,0.0021729843797540552,0.000342071343515212,6.989646047930629e-05
N5324HD,0.6089035007772163,0.3460885577426573,0.0387261951881543,0.005003567953674511,0.0012781783382976191
N5326HD,0.7134125061877507,0.2730025619058231,0.011869691198016626,0.0013388484237189097,0.0003763922846907004
N5327HD,0.4121607053067093,0.5144963133498605,0.060945241875169344,0.01146276519994698,0.0009349742683139894
N5329HD,0.30793624835788397,0.5237015880628292,0.14648359661953492,0.017166581367860652,0.004711985591891265
N5331HD,0.8104407655655822,0.17713466636655037,0.010720417317382495,0.0014565917197295161,0.0002475590307553435
N5332HD,0.7304732596521434,0.2544292664383415,0.012637251811583676,0.002147315576793594,0.00031290652113766547
N5333HD,0.8130894681915084,0.1758997129945144,0.010002748268237159,0.0009396893220767349,6.838122366345289e-05
N5334HD,0.010221340539226744,0.9882101557225523,0.0014391010371031935,0.00011244512151003115,1.695757960760648e-05
N5338HD,0.00698532913239965,0.11346222740716475,0.3985270415928137,0.3026131380457281,0.17841226382189374
N5339HD,0.09581008364922924,0.3104849148947042,0.3840151914615526,0.1626942515066048,0.04699555848790916
N3820HD,0.00933891693801788,0.06574367744310193,0.28120413706022135,0.42418120166048157,0.21953206689817717
N5342HD,0.8075394948236769,0.17603314775827908,0.014608944997552544,0.0015855292138541891,0.00023288320663742066
N5345HD,0.6538141426948628,0.30593032743558174,0.03270312180664177,0.006423629517486058,0.0011287785454275623
N5346HD,0.7550352987020083,0.22312140509850778,0.020284883278103055,0.001439393659434055,0.00011901926194693148
N5348HD,0.030926592723344797,0.09189310391762144,0.27291698252271457,0.5075345806299243,0.09672874020639484
N5351HD,0.6993134832623796,0.26224059637559094,0.03285822990552083,0.0052942713173757625,0.00029341913913279714
N5354HD,0.0004669694838643761,0.012750410155220694,0.321876080938572,0.6517816944847146,0.013124844937628518
N5355HD,0.3173934574225094,0.6147207454715405,0.06449990359283365,0.0031589283422449443,0.00022696517087149272
N5362HD,0.6931251952617348,0.3000398500958628,0.00606145953263123,0.0006572384951331044,0.00011625661463802493
N5364HD,0.6798203203873792,0.29554161743202695,0.021658410863249246,0.0022778707760092985,0.0007017805413354831
N1264HD,0.0019709623233522783,0.9365156062579555,0.05932847067224869,0.0020696758571335933,0.00011528488930999267
N4985HD,0.40290783825903664,0.5376728806341176,0.037345178801542936,0.015197231029063969,0.006876871276238882
N5368HD,0.024553193466639166,0.05751969310100513,0.31536256723207867,0.5140547352985564,0.08850981090172065
N5371HD,0.78565429905402,0.200168060636993,0.01347651846223739,0.0006025330797160309,9.858876703372305e-05
N5372HD,0.7094815202349215,0.26357195723943405,0.025577743496582248,0.001228308012551995,0.00014047101651031582
N5373HD,0.6186488913444737,0.3760891440941034,0.004505718209795606,0.0006365239756907454,0.00011972237593671424
N5374HD,0.858901161048637,0.1366655699500529,0.0038257167269850965,0.00047515815137733606,0.0001323941229474578
N5377HD,0.8406325251781853,0.1510392403341062,0.007475055172424893,0.0007570926774174043,9.608663786633159e-05
N5379HD,0.6893355525052078,0.2829470088047612,0.02524308212933092,0.002031179382053576,0.0004431771786462475
N5381HD,0.0321734448473177,0.5143983689109427,0.3369076754490547,0.10755437378754616,0.008966137005138677
N5383HD,0.21769997909706998,0.48960072665425824,0.1657232318493573,0.11633757789006156,0.010638484509253003
N5385HD,0.7411522832143335,0.2547482819195553,0.003564180063305709,0.0004519477737950239,8.330702901037293e-05
N5387HD,0.02077152010811285,0.15949695474797923,0.23844856296064432,0.3125485864650044,0.26873437571825926
N5388HD,0.05148524134724116,0.17215398810767632,0.2966131995511802,0.3982045854892768,0.08154298550462542
N5389HD,0.01054994358968756,0.294210843762475,0.6809093595387912,0.013744412832004154,0.000585440277042205
N5391HD,0.6755063014227521,0.2899378992519237,0.028184743634454845,0.005744483537736413,0.00062657215313306
N5393HD,0.5918805686339409,0.39482098379346187,0.010726410822509873,0.0023074808582982057,0.00026455589178907757
N5395HD,0.8198393990896489,0.1642713721071623,0.01370455286609227,0.0017292429686144352,0.00045543296848221286
N5397HD,0.7695482252252583,0.22075033785755233,0.00764108844754365,0.0015209941354526297,0.0005393543341931156
N5398HD,0.7940841276011968,0.19818612142065425,0.006301499145025163,0.0010339531447527655,0.00039429868837113994
N5386HD,0.46735368891265255,0.41451128359690537,0.11558228132376025,0.0023049434569220365,0.0002478027097596765
N2483HD,0.7493311734494006,0.21456036439065607,0.03077101933937969,0.005050807606713991,0.0002866352138496109
N5402HD,0.5582838511104435,0.4031737849367847,0.03560195692238146,0.002750706615063334,0.00018970041532702462
N5404HD,0.766057357021693,0.20361107931827974,0.023487191058395435,0.006065042629827685,0.0007793299718042203
N5405HD,0.792140779601273,0.19996796130044012,0.006917854447710384,0.0008096512396710635,0.00016375341090548365
N5407HD,0.36987059555420576,0.5114177481090214,0.0850047434261573,0.032110926685420774,0.0015959862251946236
N5414HD,0.3349532955573383,0.6611991925139606,0.003460138028319806,0.00031622870406929727,7.114519631212276e-05
N5415HD,0.7048728700484183,0.2914330000493038,0.0020328662971135156,0.001345172363492132,0.00031609124167215663
N5416HD,0.6565990851808624,0.33385984666439517,0.008559056037219214,0.0008713046273698482,0.00011070749015320573
N5421HD,0.829793690205655,0.15870231299442647,0.009598720204317596,0.0014939412875340807,0.0004113353080668026
N5430HD,0.8094036349784954,0.18507353735919999,0.004571838991484255,0.0008107833263400199,0.00014020534448038035
N5431HD,0.01647839090887194,0.3085154403640354,0.6470775639713346,0.027119648423420552,0.0008089563323375335
N5432HD,0.804397559454034,0.1851027524420704,0.00965884356676008,0.0007460483251650247,9.479621197042059e-05
N5437HD,0.7681148028106086,0.21955761372652602,0.011426691591342289,0.000829503795910117,7.138807561302652e-05
N4225HD,0.13744143635649592,0.4983681307467871,0.29732707052641805,0.06162036520906345,0.00524299716123543
N5123HD,0.2303540699434782,0.5427029236924311,0.16502390061675157,0.0574289069577924,0.004490198789546711
N9187HC,0.003924205631470666,0.06140926241997497,0.5413558008892855,0.33158091295640474,0.061729818102864195
N5439HD,0.08818179823656992,0.37542910722920614,0.3689547031082367,0.11203710244819408,0.055397288977793134
N5440HD,0.3220204156257958,0.5277629246718266,0.14502422764918935,0.004773049006213475,0.00041938304697467367
N5443HD,0.10130983020666061,0.3742992441777385,0.2329165931887827,0.2710950274148188,0.020379305011999402
N5445HD,0.0018763033561341603,0.09327262910647514,0.2782036157734017,0.6207455145926049,0.005901937171384233
N5451HD,0.014537867352461532,0.11538511731803412,0.5089438291383194,0.3428581350247274,0.018275051166457706
N5452HD,0.8973619556382589,0.10028487387823422,0.0019090672803099564,0.00036188864261245976,8.221456058449043e-05
N5454HD,0.8042453656998033,0.18546239063308256,0.009613202997236708,0.0006254189602820085,5.36217095953745e-05
N5456HD,0.4463116043215221,0.4743240559303143,0.0744977534589973,0.004708341809281856,0.00015824447988441092
N5457HD,0.7515346881502668,0.2301862661218845,0.014990574922347845,0.0029449953237450826,0.0003434754817557159
N5458HD,0.01494216144020734,0.2087766121477811,0.3280668174643047,0.4196962623142585,0.02851814663344844
N5461HD,0.6524882322745803,0.32592427996332124,0.020165599516882765,0.001234769331116101,0.00018711891409953094
N5463HD,0.41910962248356876,0.4472387975558262,0.08471094180001502,0.0470182528378631,0.0019223853227270783
N5464HD,0.8902781851245045,0.10670169787869449,0.002581177731369637,0.00035763891025544233,8.130035517590961e-05
N5466HD,0.13378000696742892,0.5393481590569107,0.23796131323764844,0.0867639923495654,0.0021465283884463562
N5468HD,0.01608363687161212,0.22906532449497413,0.3311143472724587,0.3951691216849214,0.028567569676033796
N5474HD,0.5133349315239956,0.46926106852462773,0.01338341506978937,0.0026460837733786866,0.001374501108208746
N5475HD,0.668867311978166,0.2930907554635536,0.02994625082734199,0.006668160913676892,0.001427520817261614
N5472HD,0.8528302197455087,0.14396662562796142,0.002793737933284382,0.0003381504837634802,7.126620948205584e-05
N5459HD,0.9488280286957025,0.0500294485454912,0.0005707318209324196,0.0003334537694526532,0.00023833716842127127
N5476HD,0.15431667194594917,0.5551678056222592,0.18419574711558168,0.06255313459278859,0.04376664072342147
N5477HD,0.4050906420971288,0.39471727778796517,0.15334747477478122,0.04066426621833144,0.00618033912179349
N5478HD,0.8013040015893172,0.1936913924488293,0.004394407968743847,0.0005210735527707632,8.912444033887919e-05
N5479HD,0.46884948059380527,0.2512999720420802,0.21396401111071517,0.06226535167695104,0.003621184576448295
N5480HD,0.5018775731241061,0.43623299491442835,0.05838488962390831,0.0033284010254895652,0.00017614131206760965
N5481HD,0.16416586233229655,0.537313661853469,0.23132272300456924,0.05830443680050142,0.008893316009163823
N5482HD,0.7913410162382916,0.20353842658200927,0.004321592701366035,0.0007232279289156178,7.573654941721818e-05
N5484HD,0.8582222438455239,0.13605743222644445,0.004578815495011815,0.0009539852662568692,0.00018752316676283993
N5487HD,0.7603969466996912,0.22963474525792774,0.008648872808399712,0.0008339480448055669,0.00048548718917584295
N5488HD,0.23200667578799858,0.3280399334871347,0.3234763135933017,0.10682372852569944,0.00965334860586555
N5491HD,0.08774074113967466,0.6111500215291452,0.16437932451976348,0.09925425611985089,0.037475656691565794
N5495HD,0.721961011480595,0.2737711423598838,0.0037088453850787607,0.00047199792367096837,8.700285077170597e-05
N5498HD,0.7872590118079548,0.20750030149753637,0.004639955303269508,0.0005406112741377327,6.0120117101495466e-05
N5506HD,0.5490016370639862,0.36862390317542576,0.06839340801085737,0.012933128335662031,0.0010479234140685799
N5513HD,0.10679024452886225,0.32399105729852273,0.4422302075659085,0.11448100338251008,0.012507487224196315
N5486HD,0.2930021782823516,0.41185698609251603,0.18011479109702008,0.10490254038758019,0.010123504140531949
N5509HD,0.2576617394866991,0.45203315880209344,0.1906077380364587,0.08878648818390118,0.010910875490847589
N5508HD,0.005975893715368629,0.07220713598699495,0.22058201428787436,0.3516452328406878,0.3495897231690742
N5269HD,0.002509163833380176,0.028470912039133333,0.1558797092700638,0.5195661772587513,0.29357403759867134
N9368HB,0.002749197432477245,0.01183634964635602,0.10885412096682012,0.2942097803081574,0.5823505516461891
N5344HD,0.6427374220505699,0.31297523638617303,0.028545650754660378,0.014775405256342253,0.000966285552254439
N5392HD,0.6796401041622638,0.287458145447509,0.027306075831637803,0.005259476204555373,0.00033619835403404065
N4782HD,0.5439583581447613,0.3862189249512931,0.06395414790994718,0.0052110866634398545,0.0006574823305585645
N5518HD,0.47441111883226983,0.4600687539033209,0.05596247539398474,0.007772250218248325,0.0017854016521763375
N5519HD,0.8865684718467759,0.11215544267681272,0.0008688421993849995,0.0003380032893596108,6.923998766669156e-05
N5521HD,0.7912638656041876,0.1979475787665363,0.009822595873420038,0.0008423009071192361,0.00012365884873677285
N5524HD,0.7297469440999063,0.2571362982826829,0.011647334575577702,0.00112431925557069,0.00034510378626252143
N5525HD,0.14549578185692258,0.2768118458717893,0.25882525096216485,0.3025533324354104,0.01631378887371293
